ID,valid,No_de_Ref,new_ref,filename,DOI,Title,Year,Journal,Pages,Issue,Abstract,Authors,Volume,Corresponding_author,Country,Country_name
11,1,11,11,10.1039@B400326H,10.1039/B400326H,"""Improving photoreduction of CO2 with homogeneously dispersed nanoscale TiO2 catalysts""",2004,CHEMICAL COMMUNICATIONS,1234,,"""Significantly improved photoconversion Of CO2 was achieved with photocatalysts of nanoscale TiO2 particles homogeneously dispersed in porous cavities of optically transparent ionomer membrane thin films.""","""P. Pathak, M.J. Meziani, Y. Li, L.T. Cureton ,Y.P. Sun""",0,syaping@clemson.edu,"""US,US,US,US,US""","""USA,USA,USA,USA,USA"""
12,1,12,12,10.1021@ja910091z,10.1021/ja910091z,"""Efficient and Clean Photoreduction of CO2 to CO by Enzyme-Modified TiO2 Nanoparticles Using Visible Light""",2010,JOURNAL OF THE AMERICAN CHEMICAL SOCIETY,2132,,"""A hybrid enzyme&minus;nanoparticle system is described for achieving clean reduction of CO2 to CO using visible light as the energy source. An aqueous dispersion of TiO2 nanoparticles modified by attachment of carbon monoxide dehydrogenase (CODH) and a Ru photosensitizer produces CO at a rate of 250 &mu;mol of CO (g of TiO2)&minus;1 h&minus;1 when illuminated with visible light at pH 6 and 20 &deg;C.""","""T.W. Woolerton, S. Sheard, E. Reisner, E. Pierce, S.W. Ragsdale ,F.A. Armstrong""",132,fraser.armstrong@chem.ox.ac.uk,"""GB,GB,GB,GB,GB,GB""","""UK,UK,UK,UK,UK,UK"""
13,1,13,13,10.1016@j.carbon.2006.11.028,10.1016/j.carbon.2006.11.028,"""Preparation of multi-walled carbon nanotube supported TiO2 and its photocatalytic activity in the reduction of CO2 with H2O""",2007,CARBON,717,,"""Multi-walled carbon nanotube (MWCNT) supported TiO2 composite catalysts were prepared by sol&ndash;gel and hydrothermal methods. X-ray diffraction (XRD), transmission electron microscopy (TEM), scanning electron microscopy and N2-adsorption analysis were carried out to characterize the composite catalysts. In using the sol&ndash;gel method, the MWCNTs were coated with anatase TiO2 nanoparticles, and by the hydrothermal method, rutile TiO2 nanorods were uniformly deposited on the MWCNTs. The photocatalytic activities of the composite catalysts were evaluated by the reduction of CO2 with H2O. The results indicate that the addition of an appropriate amount of MWCNTs as supports for TiO2 could remarkably improve the efficiency of the photocatalytic reaction. The composite catalysts prepared by the sol&ndash;gel method lead to the main formation of C2H5OH, while HCOOH is found to be the major product on the sample prepared by the hydrothermal method.""","""X-H. Xia, Z-J. Jia, Y. Yu, Y. Liang, Z. Wang ,L-L. Ma""",45,xiaxh@phy.ccnu.edu.cn,"""CN,CN,CN,CN,CN,CN""","""China,China,China,China,China,China"""
14,1,14,14,10.1021@ja101318k,10.1021/ja101318k,"""Artificial Photosynthesis over Crystalline TiO2-Based Catalysts: Fact or Fiction?""",2010,JOURNAL OF THE AMERICAN CHEMICAL SOCIETY,8398,,"""The mechanism of photocatalytic conversion of CO2 and H2O over copper oxide promoted titania, Cu(I)/TiO2, was investigated by means of in situ DRIFT spectroscopy in combination with isotopically labeled 13CO2. In addition to small amounts of 13CO, 12CO was demonstrated to be the primary product of the reaction by the 2115 cm&minus;1 Cu(I)&minus;CO signature, indicating that carbon residues on the catalyst surface are involved in reactions with predominantly photocatalytically activated surface adsorbed water. This was confirmed by prolonged exposure of the catalyst to light and water vapor, which significantly reduced the amount of CO formed in a subsequent experiment in the DRIFT cell. In addition, formation of carboxylates and (bi)carbonates was observed by exposure of the Cu(I)/TiO2 surface to CO2 in the dark. These carboxylates and (bi)carbonates decompose upon light irradiation, yielding predominantly CO2. At the same time a novel carbonate species is produced (having a main absorption at &sim;1395 cm&minus;1) by adsorption of photocatalytically produced CO on the Cu(I)/TiO2 surface, most likely through a reverse Boudouard reaction of photocatalytically activated CO2 with carbon residues. The finding that carbon residues are involved in photocatalytic water activation and CO2 reduction might have important implications for the rates of artificial photosynthesis reported in many studies in the literature, in particular those using photoactive materials synthesized with carbon containing precursors.""","""C-C. Yang, Y-H. Yu, B. van der Linden, J.C.S. Wu ,G. Mul""",132,G.Mul@tnw.utwente.nl,"""NL,NL,NL,NL,NL""","""Netherlands,Netherlands,Netherlands,Netherlands,Netherlands"""
15,1,15,15,10.1021@ja200804h,10.1021/ja200804h,"""Carbon Nanoparticles as Visible-light Photocatalysts for Efficient CO2 Conversion and Beyond""",2011,JOURNAL OF THE AMERICAN CHEMICAL SOCIETY,4754,,"""Increasing atmospheric CO2 levels have generated much concern, driving the ongoing carbon sequestration effort. A compelling CO2 sequestration option is its photocatalytic conversion to hydrocarbons, for which the use of solar irradiation represents an ultimate solution. Here we report a new strategy of using surface-functionalized small carbon nanoparticles to harvest visible photons for subsequent charge separation on the particle surface in order to drive the efficient photocatalytic process. The aqueous solubility of the catalysts enables photoreduction under more desirable homogeneous reaction conditions. Beyond CO2 conversion, the nanoscale carbon-based photocatalysts are also useful for the photogeneration of H2 from water under similar conditions.""","""L. Cao, S. Sahu, P. Anilkumar, C.E. Bunker, J. Xu, K.A.S. Fernando, P. Wang, E.A. Guliants, K.N. Tackett ,Y-P. Sun""",133,christopher.bunker@wpafb.af.mil,"""US,US,US,US,US,US,US,US,US,US""","""USA,USA,USA,USA,USA,USA,USA,USA,USA,USA"""
16,1,16,16,10.1016@j.cattod.2010.08.026.pdf,10.1016/j.cattod.2010.08.026,"""Comparison of te pure TiO2 and kaolinite/TiO2 composite as catalyst for CO2 photocatalytic reduction""",2011,CATALYSIS TODAY,105,,"""The kaolinite/TiO2 composite was prepared using thermal hydrolysis of kaolinite/titanyl sulphate suspension and characterized by XRFS, XRPD, SEM and N2 physical adsorption. Its photocatalytic properties were evaluated by photocatalytic reduction of CO2 by water and compared with commercial TiO2 photocatalyst Degussa P25. Results showed that the yields of CO2 photocatalytic reduction products methane and methanol were higher over a kaolinite/TiO2 composite than over commercial TiO2 (Degussa P25) in spite of smaller proportion of TiO2 in the composite. Introducing of TiO2 nanoparticles into the kaolinite structure caused a decrease of anatase crystallite size. Kaolinite can also change acidobasic properties of catalyst surface, inhibit the recombination of electron&ndash;hole pairs and prevent the formation of TiO2 aggregates in suspension. These facts can contribute to the observed higher photocatalytic efficiency of kaolinite/TiO2 compared to the commercial TiO2 photocatalyst.""","""K. Ko\u010d\u00ed, V. Mat\u011bjka, P. Kov\u00e1\u0159, Z. Lacn\u00fd, L. Obalov\u00e1""",161,kamila.koci@vsb.cz,"""CZ,CZ,CZ,CZ,CZ""","""Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic"""
17,1,17,17,10.1007@s11244-007-9022-7,10.1007/s11244-007-9022-7,"""Application of optical-fiber photo for CO2 photocatalytic reduction""",2008,TOPICS IN CATALYSIS,131,,"""An optical-fiber photoreactor, comprised of 216 catalyst-coated fibers, was designed and assembled to transmit and spread light uniformly inside the reactor. The power loss of light transmission inside an optical fiber was calculated using beam propagation method. The optimum length of optical fiber was estimated to be near 11 cm long in order to entirely spread out light energy over surface catalyst. Vapor-phase CO2 was photocatalytically reduced to methanol using the photoreactor under UV irradiation in a steady-state flow system. The solutions of metal-loaded titania were prepared by thermal hydrolysis method. Metal-loaded TiO2 film was coated on optical fibers by dip-coating method. TiO2, Cu/TiO2 and Ag/TiO2 films were uniformly on the fibers and their thicknesses ranged from 27 to 33 nm. The films consisted of very fine spherical particles with diameters of 10&ndash;20 nm. The XRD spectra indicated anatase phase for all films. Methanol yield increased with UV irradiative intensity. Maximum methanol rate was 4.12 &mu;mole/g-cat h using 1.0 wt%-Ag/TiO2 catalyst at 1.13 bar of CO2, 0.03 bar of H2O pressures, and 5,000 s mean residence time under 10 W/cm2 UV irradiation.""","""J.C.S. Wu, T-H. Wu, T. Chu, H. Huang ,D. Tsai""",47,cswu@ntu.edu.tw,"""TW,TW,TW,TW,TW""","""Taiwan,Taiwan,Taiwan,Taiwan,Taiwan"""
18,1,18,18,10.1039@C0EE00780C,10.1039/C0EE00780C,"""CO2 photoreduction at enzyme-modified metal oxide nanoparticles""",2011,ENERGY & ENVIRONMENTAL SCIENCE,2393,,"""A model system for photoreduction of CO2 to CO using visible light has been extensively studied, using a catalyst for which the CO2\/CO reaction is electrochemically reversible. The hybrid system comprises metal oxide nanoparticles functionalised with the enzyme carbon monoxide dehydrogenase (CODH), and sensitised to visible light using a ruthenium bipyridyl photosensitiser. An anatase\/rutile TiO2 mixture (Evonik Degussa P25) was selected as the most suitable semiconductor, and CO production rates and stability were examined as a function of each component (photosensitiser, enzyme and TiO2). Tolerance to O2 and effects of different electron donors were also investigated, together with strategies to control enzyme binding at the surface of TiO2 in order to enhance overall activity.""","""T.W. Woolerton, S. Sheard.  E. Pierce S. W. Ragsdale,  F. A. Armstrong""",4,fraser.armstrong@chem.ox.ac.uk,"""GB,GB,US,US,GB""","""UK,UK,USA,USA,UK"""
19,1,19,19,10.1021@ja108791u,10.1021/ja108791u,"""Role of water and carbonates in photocatalytic transformation of CO2 to CH4 on Titania""",2011,JOURNAL OF THE AMERICAN CHEMICAL SOCIETY,3964,,"""Using the electron paramagnetic resonance technique, we have elucidated the multiple roles of water and carbonates in the overall photocatalytic reduction of carbon dioxide to methane over titania nanoparticles. The formation of H atoms (reduction product) and &bull;OH radicals (oxidation product) from water, and CO3&minus; radical anions (oxidation product) from carbonates, was detected in CO2-saturated titania aqueous dispersion under UV illumination. Additionally, methoxyl, &bull;OCH3, and methyl, &bull;CH3, radicals were identified as reaction intermediates. The two-electron, one-proton reaction proposed as an initial step in the reduction of CO2 on the surface of TiO2 is supported by the results of first-principles calculations.""","""N.M. Dimitrijevic, B.K. Vijayan, O.G. Poluektov, T. Rajh, K.A. Gray, H. He ,P. Zapol""",133,dimitrijevic@anl.gov,"""US,US,US,US,US,US,US""","""USA,USA,USA,USA,USA,USA,USA"""
20,1,20,20,10.1016@S1872-20671060199-4,10.1016/S1872-2067(10)60199-4,"""Wavelenght effect on photocatalytic reduction of CO2 by Ag/TiO2 catalyst""",2011,CHINESE JOURNAL OF CATALYSIS,812,,"""Photocatalytic reduction of CO2 by water was performed in the presence of a Ag\/TiO2 catalyst under illumination by lamps with different wavelengths (254, 365, and 400 nm). The yields of the main products (methane and methanol) were higher with the 254 nm lamp than with the 365 lamp while no products were observed with the 400 nm lamp. This was because the electron-hole generation rate increased with increasing energy of irradiation (decreasing wavelength) and there were higher densities of electron states at higher energies in TiO2. The increased efficiency of electron-hole generation with a shorter wavelength irradiation increased the efficiency of the catalyst. The energy of the electrons excited by visible light (400 nm) was too low for CO2 photocatalytic reduction.""","""K. Koci, K. Zatloukalova, L. Obalova, S. Krejcikova, Z. Lacny, L. Capek, A. Hospodkova ,O. Solcova""",32,kamila.koci@vsb.cz,"""CZ,CZ,CZ,CZ,CZ,CZ,CZ,CZ""","""Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic"""
21,1,21,21,10.1016@j.fuproc.2010.09.007,10.1016/j.fuproc.2010.09.007,"""Photoinduced activation of CO2 on TiO2 surfaces: Quantum chemical modeling of CO2 adsorption on oxygen vacancies""",2011,FUEL PROCESSING TECHNOLOGY,805,,"""Chemical processes that utilize CO2 emissions from coal-fired power plants will be required as the world progresses towards reducing CO2 emissions. The conversion of CO2 using light energy (CO2 photoreduction) has the potential to produce useful fuels or valuable chemicals while decreasing CO2 emissions from the use of fossil fuels such as coal. Computational studies on the initial steps of photoinduced CO2 activation on TiO2 surfaces, necessary to develop a mechanistic understanding of CO2 photoreduction are a focus of this article.The results from previous quantum mechanical modeling studies conducted by the authors indicated that stoichiometric TiO2 surfaces likely do not promote electron transfer to CO2. Therefore, the role of oxygen vacancies in promoting the light-induced conversion of CO2 (CO2 photoreduction) on TiO2 surfaces was examined in this study. Two different side-on bonded bent-CO2 (bridging Ti&ndash;CO2&delta;&bull;&minus;&ndash;Ti species) were formed on the reduced rutile (110) and anatase (010), (001) surfaces, indicating charge transfer from the reduced surface to CO2. Further steps in the photoexcitation of these bent-CO2 species were investigated with density functional theory calculations. Consistent with CO2 adsorption and photodesorption on other n-type metal oxides such as ZrO2, the results suggest that the bent-CO2 species do not gain further charge from the TiO2 surface under illumination and are likely photodesorbed as neutral species. Additionally, although the formation of species such as CO and HCHO is thermodynamically possible, the energy needed to regenerate the oxygen vacancy on TiO2 surfaces (~7eV) is greater than that available through band-gap illumination (3.2eV). Therefore, CO2 reactions with water on irradiated anatase TiO2 surfaces are likely to be stoichiometric.""","""V.P. Indrakanti, J.D. Kubicki ,H.H. Schobert""",92,pradeep.iv@gmail.com,"""US,US,US""","""USA,USA,USA"""
22,1,22,22,10.1016@j.jclepro.2009.02.016,10.1016/j.jclepro.2009.02.016,"""Photo-catalytic reduction of carbon dioxide with in-situ synthesized CoPc/TiO2 under visible light irradiation""",2009,JOURNAL OF CLEANER PRODUCTION,1025,,"""CO2 is photo-catalytically reduced to produce formic acid, methanol, formaldehyde in an aqueous solution using visible light irradiation and in-situ synthesized CoPc/TiO2. CoPc/TiO2 nano-composite is in-situ synthesized through the annulations of 1,2-dicyanobenzene on the surface of TiO2 with Co(II) as template. The prepared catalysts are characterized by means of XRD, DTA&ndash;TG, UV&ndash;vis and FT-IR methods. The photo-catalytic activity of these catalysts under visible light is discussed. The experimental results indicate that cobalt-phthalocyanine (CoPc) and TiO2 are indeed synthesized by the in-situ method. Under the visible light irradiation, CoPc molecules are excited first and the excited electrons are injected into the conduction band of TiO2, then the separation of electron&ndash;hole pairs is increased so that the photo-catalytic efficiency is increased. The results show that the in-situ CoPc/TiO2 out performed physical absorbed CoPc/TiO2. The total organic carbon (TOC) yield of 0.7wt.% in-situ CoPc/TiO2 is 1714.9&mu;mol/gcatal. following 10h of visible light illumination. The yield is much higher than those of TiO2 and physical absorbed CoPc/TiO2.""","""Z. Zhao, J.Fan, M. Xie, Z. Wang""",17,zzh1972129@163.com,"""CN,CN,CN,CN""","""China,China,China,China"""
23,1,23,23,10.1021@jz9000032,10.1021/jz9000032,"""Visible Light Photoreduction of CO2 Using CdSe/Pt/TiO2 Heterostructured Catalysts""",2010,JOURNAL OF PHYSICAL CHEMISTRY LETTERS,48,,"""A series of CdSe quantum dot (QD)-sensitized TiO2 heterostructures have been synthesized, characterized, and tested for the photocatalytic reduction of CO2 in the presence of H2O. Our results show that these heterostructured materials are capable of catalyzing the photoreduction of CO2 using visible light illumination (&lambda; &gt; 420 nm) only. The effect of removing surfactant caps from the CdSe QDs by annealing and using a hydrazine chemical treatment have also been investigated. The photocatalytic reduction process is followed using infrared spectroscopy to probe the gas-phase reactants and gas chromatography to detect the products. Gas chromatographic analysis shows that the primary reaction product is CH4, with CH3OH, H2, and CO observed as secondary products. Typical yields of the gas-phase products after visible light illumination (&lambda; &gt; 420 nm) were 48 ppm g&minus;1 h&minus;1 of CH4, 3.3 ppm g&minus;1 h&minus;1 of CH3OH (vapor), and trace amounts of CO and H2.""","""C. Wang, R.L. Thompson, J. Baltrus ,C. Matranga""",1,congjun.wang@pp.netl.doe.gov,"""US,US,US,US""","""USA,USA,USA,USA"""
